function	G34369	G34370	G34371	G34372	G34373	G34374	G34375	G34376	G34377	G34378
EC:1.1.99.1	19107.0	23059.66	24651.34	24019.66	24430.0	19246.34	20680.34	20895.0	20446.66	19120.66
EC:1.1.99.21	156.0	382.0	696.0	636.0	770.0	314.0	502.0	370.0	302.0	180.0
EC:1.1.99.24	515.0	463.0	564.0	595.0	611.0	477.0	425.0	822.0	807.0	783.0
EC:1.10.2.2	13700.0	13995.33	13188.67	13463.33	12969.0	12016.67	11660.67	13342.0	13858.33	13182.33
EC:1.11.1.15	29973.0	29429.32	28069.68	28113.32	26746.0	27616.68	28588.68	26282.0	24552.32	23420.32
EC:1.11.1.21	7845.0	9270.66	9474.34	9037.66	9050.0	8571.34	9460.34	7826.0	8081.66	8064.66
EC:1.11.1.5	7420.0	9347.0	10586.0	9655.0	9972.0	5699.0	9789.0	7222.0	5938.0	5653.0
EC:1.11.1.6	243.0	205.66	436.34	379.66	379.0	3083.34	1503.3400000000001	486.0	696.6600000000001	707.6600000000001
EC:1.11.1.9	16054.0	15854.99	15421.01	15643.99	14668.0	16236.01	14697.01	14809.0	13996.99	13160.99
EC:1.12.98.1	101.0	148.0	159.0	111.0	209.0	110.0	112.0	150.0	88.0	150.0
EC:1.13.11.1	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:1.13.11.11	1929.0	1776.0	1947.0	1749.0	1926.0	1502.0	2894.0	1624.0	1210.0	1203.0
EC:1.13.11.2	1548.0	2627.0	3069.0	2837.0	3036.0	1373.0	2315.0	2064.0	1822.0	1666.0
EC:1.13.11.25	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.13.11.27	3325.0	3934.33	4525.67	4125.33	4383.0	4193.67	5539.67	3402.0	2838.33	2926.33
EC:1.13.11.3	3456.0	4951.0	6218.0	5568.0	6009.0	3204.0	5410.0	4193.0	3432.0	3541.0
EC:1.13.11.5	2003.0	1907.6599999999999	2148.34	1912.66	2112.0	4350.34	3996.34	1934.0	1597.66	1715.66
EC:1.13.11.52	1594.0	1538.0	1640.0	1691.0	1445.0	1106.0	902.0	1527.0	1473.0	1398.0
EC:1.13.11.53	966.0	1287.33	1254.67	1094.33	884.0	1553.67	827.6700000000001	487.0	739.33	651.33
EC:1.13.11.54	966.0	1287.33	1254.67	1094.33	884.0	1553.67	827.6700000000001	487.0	739.33	651.33
EC:1.13.11.6	1679.0	1281.0	1145.0	1060.0	1061.0	1092.0	2061.0	982.0	614.0	650.0
EC:1.13.11.79	361.0	593.0	958.0	753.0	1114.0	509.0	848.0	781.0	667.0	745.0
EC:1.13.11.8	726.0	1106.0	892.0	958.0	970.0	320.0	656.0	708.0	686.0	610.0
EC:1.13.12.16	8088.0	8575.0	9532.0	9233.0	9256.0	5880.0	6919.0	8149.0	7496.0	7724.0
EC:1.14.11.1	2043.0	1890.0	1574.0	1667.0	1868.0	1714.0	1429.0	2218.0	2509.0	2831.0
EC:1.14.11.17	4077.0	4825.0	5965.0	5859.0	5879.0	3821.0	5100.0	5999.0	6581.0	7509.0
EC:1.14.11.18	2991.0	2569.0	2538.0	2617.0	2945.0	2533.0	1673.0	3376.0	3089.0	3293.0
EC:1.14.11.33	1263.0	2265.0	2971.0	2676.0	2936.0	1370.0	2238.0	1895.0	1630.0	1451.0
EC:1.14.11.47	1979.0	2715.33	2797.67	2592.33	2392.0	2340.67	2099.67	1666.0	1728.33	1761.33
EC:1.14.12.17	966.0	1287.33	1254.67	1094.33	884.0	1553.67	827.6700000000001	487.0	739.33	651.33
EC:1.14.13.1	8189.0	8125.0	7090.0	7561.0	7309.0	6998.0	7494.0	8140.0	8733.0	7755.0
EC:1.14.13.127	836.0	984.0	1325.0	1241.0	1367.0	742.0	1004.0	1178.0	1140.0	1090.0
EC:1.14.13.129	1798.0	1496.0	1480.0	1365.0	1378.0	1309.0	2393.0	1263.0	859.0	888.0
EC:1.14.13.141	102.0	170.0	310.0	234.0	526.0	128.0	478.0	230.0	162.0	262.0
EC:1.14.13.142	292.0	504.0	836.0	767.0	798.0	353.0	622.0	557.0	411.0	544.0
EC:1.14.13.148	7124.0	5942.0	4891.0	5527.0	5137.0	5799.0	4987.0	6381.0	6138.0	5267.0
EC:1.14.13.149	3044.0	4260.0	5070.0	4654.0	4786.0	2504.0	4358.0	3188.0	2544.0	2226.0
EC:1.14.13.2	1226.0	2067.0	2734.0	2458.0	2576.0	1240.0	2028.0	1730.0	1476.0	1459.0
EC:1.14.13.22	5953.0	4844.0	3820.0	4449.0	3744.0	4722.0	4280.0	5104.0	5048.0	4234.0
EC:1.14.13.40	101.0	248.0	514.0	392.0	594.0	217.0	489.0	334.0	211.0	193.0
EC:1.14.13.7	101.0	248.0	514.0	392.0	594.0	217.0	489.0	334.0	211.0	193.0
EC:1.14.13.81	957.0	1716.0	2145.0	2022.0	1999.0	962.0	1510.0	1246.0	1126.0	894.0
EC:1.14.13.82	620.0	1183.0	1656.0	1507.0	1849.0	691.0	1319.0	1058.0	856.0	678.0
EC:1.14.13.83	179.0	439.0	862.0	710.0	979.0	374.0	740.0	519.0	362.0	283.0
EC:1.14.13.84	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.14.13.9	1724.0	1375.0	1280.0	1206.0	1198.0	1204.0	2278.0	1125.0	794.0	796.0
EC:1.14.14.1	205.0	401.0	667.0	543.0	728.0	298.0	616.0	499.0	416.0	407.0
EC:1.14.14.12	102.0	170.0	310.0	234.0	526.0	128.0	478.0	230.0	162.0	262.0
EC:1.14.14.5	1058.0	1864.0	2304.0	2133.0	2208.0	1072.0	1622.0	1396.0	1214.0	1044.0
EC:1.14.14.9	1539.0	2134.0	2625.0	2550.0	2384.0	1390.0	1852.0	2068.0	1984.0	1899.0
EC:1.14.15.3	2670.0	3888.0	4487.0	4002.0	4659.0	2308.0	3903.0	3167.0	2677.0	2570.0
EC:1.14.15.7	8799.0	7267.0	6094.0	6815.0	6530.0	7147.0	5785.0	8295.0	7935.0	7215.0
EC:1.14.15.9	957.0	1716.0	2145.0	2022.0	1999.0	962.0	1510.0	1246.0	1126.0	894.0
EC:1.14.16.1	1188.0	1014.33	1076.67	948.3299999999999	1142.0	2297.67	2362.67	984.0	770.33	875.33
EC:1.14.19.1	724.0	1011.99	1299.01	1184.99	1212.0	4847.01	2540.01	1221.0	1194.99	1527.99
EC:1.14.19.2	1702.0	1290.0	1203.0	1038.0	1119.0	1099.0	1983.0	997.0	649.0	709.0
EC:1.14.19.3	2045.0	1772.0	1642.0	1508.0	1616.0	1547.0	2764.0	1456.0	1003.0	1062.0
EC:1.14.19.9	363.0	590.31	450.69	495.31	506.0	9761.69	3783.69	956.0	1472.3100000000002	1777.3100000000002
EC:1.14.99.50	204.0	184.0	121.0	133.0	95.0	96.0	141.0	138.0	64.0	61.0
EC:1.15.1.1	7412.0	8258.66	9024.34	8194.66	8474.0	8236.34	10324.34	6638.0	5629.66	5959.66
EC:1.16.1.3	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:1.16.3.1	4435.0	5215.66	5499.34	5130.66	4508.0	5037.34	3762.34	3596.0	3824.66	3754.66
EC:1.16.3.2	1119.0	1100.0	1095.0	1039.0	1119.0	938.0	1759.0	1005.0	592.0	706.0
EC:1.17.1.1	1324.0	1653.0	1515.0	1344.0	1106.0	456.0	656.0	669.0	813.0	702.0
EC:1.17.1.2	12960.0	13540.33	13040.67	13375.33	12624.0	11600.67	11825.67	12867.0	13449.33	12754.33
EC:1.17.1.4	6709.0	9292.66	10468.34	9761.66	9740.0	7851.34	8300.34	7680.0	8663.66	8549.66
EC:1.17.1.8	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:1.17.4.1	39445.0	38058.66	35627.34	36533.66	34875.0	33537.34	34616.34	36709.0	36646.66	34550.66
EC:1.17.7.1	13609.0	14056.33	13307.67	13595.33	13221.0	12256.67	12054.67	13704.0	14014.33	13241.33
EC:1.17.7.3	13609.0	14056.33	13307.67	13595.33	13221.0	12256.67	12054.67	13704.0	14014.33	13241.33
EC:1.17.99.6	5815.0	7213.33	8168.67	7563.33	7663.0	5763.67	7653.67	5732.0	5183.33	5330.33
EC:1.18.1.1	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.18.1.2	4241.0	5674.33	6913.67	6349.33	6601.0	4766.67	4991.67	4856.0	4501.33	4552.33
EC:1.18.1.3	1681.0	2862.0	3549.0	3254.0	3598.0	1631.0	2686.0	2381.0	2136.0	1944.0
EC:1.2.1.10	414.0	638.0	601.0	596.0	748.0	224.0	567.0	469.0	424.0	436.0
EC:1.2.1.11	15022.0	15182.66	14408.34	14557.66	14032.0	14384.34	14719.34	14429.0	14688.66	13982.66
EC:1.2.1.12	24899.0	27640.989999999998	28042.010000000002	26960.989999999998	26964.0	22620.010000000002	27437.010000000002	23460.0	22661.989999999998	21740.989999999998
EC:1.2.1.16	14761.0	15775.32	15786.68	15475.32	15368.0	16916.68	16640.68	14397.0	14743.32	13863.32
EC:1.2.1.18	12437.0	12953.33	11991.67	12182.33	11673.0	10607.67	10320.67	11798.0	12706.33	11690.33
EC:1.2.1.2	17477.0	18788.0	19053.0	19042.0	19226.0	14338.0	15799.0	18855.0	19138.0	18222.0
EC:1.2.1.20	14761.0	15775.32	15786.68	15475.32	15368.0	16916.68	16640.68	14397.0	14743.32	13863.32
EC:1.2.1.27	12437.0	12953.33	11991.67	12182.33	11673.0	10607.67	10320.67	11798.0	12706.33	11690.33
EC:1.2.1.3	42032.0	44863.0	44716.0	45131.0	44803.0	34811.0	40965.0	42635.0	41704.0	38135.0
EC:1.2.1.32	905.0	910.0	670.0	710.0	670.0	390.0	759.0	553.0	429.0	421.0
EC:1.2.1.38	16093.0	16013.33	15172.67	15309.33	14970.0	13833.67	14539.67	15342.0	15456.33	14753.33
EC:1.2.1.4	2044.0	1907.0	1722.0	1485.0	1889.0	1446.0	2448.0	1508.0	1026.0	1238.0
EC:1.2.1.41	14665.0	14720.33	13786.67	13901.33	13507.0	12585.67	13530.67	13737.0	13933.33	13040.33
EC:1.2.1.46	966.0	1282.0	1254.0	1092.0	881.0	182.0	334.0	401.0	578.0	441.0
EC:1.2.1.54	1329.0	1835.0	1700.0	1571.0	1366.0	342.0	662.0	755.0	921.0	746.0
EC:1.2.1.60	980.0	1773.0	2311.0	2096.0	2208.0	1022.0	1748.0	1395.0	1186.0	997.0
EC:1.2.1.68	2852.0	3329.33	3730.67	3552.33	3127.0	3012.67	2351.67	2571.0	2623.33	2593.33
EC:1.2.1.70	7529.0	7685.66	7880.34	7600.66	7541.0	8117.34	7495.34	7135.0	6641.66	6752.66
EC:1.2.1.71	966.0	1292.66	1255.34	1096.66	887.0	2925.34	1321.3400000000001	573.0	900.6600000000001	861.6600000000001
EC:1.2.1.72	1380.0	1925.33	1855.67	1690.33	1632.0	1777.67	1394.67	956.0	1163.33	1087.33
EC:1.2.1.79	14761.0	15775.32	15786.68	15475.32	15368.0	16916.68	16640.68	14397.0	14743.32	13863.32
EC:1.2.1.8	17627.0	16495.33	14486.67	15391.33	14851.0	15580.67	14172.67	16549.0	17077.33	15304.33
EC:1.2.1.81	2678.0	3278.0	3802.0	3738.0	3946.0	2432.0	2764.0	3201.0	3010.0	3050.0
EC:1.2.1.85	905.0	910.0	670.0	710.0	670.0	390.0	759.0	553.0	429.0	421.0
EC:1.2.1.87	414.0	638.0	601.0	596.0	748.0	224.0	567.0	469.0	424.0	436.0
EC:1.2.1.88	8520.0	9574.33	10307.67	9716.33	9923.0	7649.67	8819.67	8238.0	7385.33	7428.33
EC:1.2.1.9	949.0	773.0	618.0	553.0	680.0	623.0	1234.0	601.0	317.0	435.0
EC:1.2.1.91	1522.0	2130.0	2535.0	2327.0	2393.0	1252.0	2179.0	1594.0	1272.0	1113.0
EC:1.2.4.1	23844.0	25892.33	27171.67	26268.33	26399.0	19447.67	23904.67	23510.0	22436.33	21674.33
EC:1.2.4.2	15372.0	15365.33	14479.67	14647.33	14297.0	13272.67	14213.67	14642.0	14608.33	14049.33
EC:1.2.4.4	2545.0	2264.66	2372.34	2143.66	2297.0	4580.34	4427.34	2133.0	1683.66	1831.66
EC:1.2.5.1	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:1.2.7.1	612.0	552.0	363.0	399.0	285.0	288.0	423.0	414.0	192.0	183.0
EC:1.2.7.11	532.0	611.0	982.0	905.0	1435.0	553.0	1220.0	858.0	781.0	1080.0
EC:1.2.7.3	532.0	611.0	982.0	905.0	1435.0	553.0	1220.0	858.0	781.0	1080.0
EC:1.2.7.8	3559.0	5749.0	7898.0	7178.0	7751.0	3810.0	6064.0	5650.0	5020.0	4896.0
EC:1.2.99.2	10214.0	14683.0	19933.0	18255.0	19767.0	10608.0	14827.0	15780.0	14582.0	14967.0
EC:1.20.4.1	14879.0	15445.33	16818.67	15622.33	16465.0	12753.67	16258.67	14173.0	11898.33	12426.33
EC:1.21.4.1	515.0	463.0	564.0	595.0	611.0	477.0	425.0	822.0	807.0	783.0
EC:1.3.1.1	1778.0	2728.0	3535.0	3271.0	3547.0	1847.0	2663.0	2717.0	2437.0	2234.0
EC:1.3.1.10	17068.0	17623.0	17479.0	17344.0	17182.0	13735.0	15932.0	16835.0	16748.0	15919.0
EC:1.3.1.106	1934.0	3020.0	4181.0	3762.0	4318.0	2165.0	3272.0	3183.0	2811.0	2615.0
EC:1.3.1.12	14427.0	13580.33	12501.67	12825.33	12669.0	13026.67	13038.67	13887.0	13944.33	13317.33
EC:1.3.1.14	3094.0	2928.0	2696.0	2751.0	3177.0	2376.0	1956.0	3161.0	2770.0	3007.0
EC:1.3.1.22	963.0	955.0	982.0	993.0	806.0	662.0	514.0	848.0	749.0	715.0
EC:1.3.1.34	3762.0	5630.66	6518.34	6092.66	6202.0	5445.34	5262.34	4555.0	4434.66	4249.66
EC:1.3.1.43	8670.0	8489.0	7567.0	7991.0	7731.0	7287.0	7851.0	8548.0	9169.0	8432.0
EC:1.3.1.44	1621.0	2344.33	2536.67	2340.33	2167.0	2066.67	1777.67	1398.0	1493.33	1500.33
EC:1.3.1.54	1934.0	3020.0	4181.0	3762.0	4318.0	2165.0	3272.0	3183.0	2811.0	2615.0
EC:1.3.1.75	957.0	1716.0	2145.0	2022.0	1999.0	962.0	1510.0	1246.0	1126.0	894.0
EC:1.3.1.76	5847.0	7280.99	8169.01	7481.99	7943.0	8660.01	7926.01	6213.0	5665.99	5851.99
EC:1.3.1.83	957.0	1716.0	2145.0	2022.0	1999.0	962.0	1510.0	1246.0	1126.0	894.0
EC:1.3.1.85	1318.0	2309.0	3103.0	2775.0	3113.0	1471.0	2358.0	2027.0	1793.0	1639.0
EC:1.3.1.9	22102.0	23118.33	22877.67	22483.33	22362.0	18100.67	21499.67	20945.0	20580.33	19926.33
EC:1.3.1.98	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:1.3.3.11	1272.0	1349.0	703.0	806.0	918.0	1192.0	1325.0	1456.0	2428.0	2582.0
EC:1.3.3.3	15600.0	15621.33	14566.67	14720.33	14426.0	13455.67	14256.67	14613.0	14659.33	13932.33
EC:1.3.5.1	31071.0	31113.32	29272.68	29583.32	28892.0	29756.68	29749.68	29630.0	29861.32	28882.32
EC:1.3.5.2	13648.0	13473.33	12440.67	12581.33	12040.0	11926.67	12709.67	12472.0	12902.33	12079.33
EC:1.3.5.3	963.0	955.0	982.0	993.0	806.0	662.0	514.0	848.0	749.0	715.0
EC:1.3.5.4	32437.0	32782.32	31754.68	31961.32	31795.0	31309.68	31830.68	32059.0	32090.32	30980.32
EC:1.3.7.7	2871.0	5148.0	6435.0	6066.0	5997.0	2886.0	4530.0	3738.0	3378.0	2682.0
EC:1.3.7.9	702.0	655.0	766.0	753.0	839.0	657.0	586.0	1246.0	1157.0	1010.0
EC:1.3.8.1	414.0	638.0	601.0	596.0	748.0	224.0	567.0	469.0	424.0	436.0
EC:1.3.8.12	1318.0	2309.0	3103.0	2775.0	3113.0	1471.0	2358.0	2027.0	1793.0	1639.0
EC:1.3.8.4	3267.0	4924.33	6001.67	5552.33	5663.0	3834.67	4399.67	3823.0	3743.33	3695.33
EC:1.3.8.6	5829.0	6853.0	8140.0	7644.0	7784.0	5017.0	7575.0	6431.0	5519.0	5459.0
EC:1.3.8.7	22239.0	26648.33	30118.67	29350.33	30177.0	19963.67	24478.67	25744.0	24725.33	24123.33
EC:1.3.8.8	179.0	439.0	862.0	710.0	979.0	374.0	740.0	519.0	362.0	283.0
